"color_name","yxy_x","yxy_y","yxy_luma","xyz_x","xyz_y","xyz_z","lab_l","lab_a","lab_b","adobe_r","adobe_g","adobe_b","apple_rgb_r","apple_rgb_g","apple_rgb_b","bestrgb_r","bestrgb_g","bestrgb_b","beta_rgb_r","beta_rgb_g","beta_rgb_b","bruce_rgb_r","bruce_rgb_g","bruce_rgb_b","cie_rgb_r","cie_rgb_g","cie_rgb_b","colormatch_r","colormatch_g","colormatch_b","donrgb4_r","donrgb4_g","donrgb4_b","ecirgb_v2_r","ecirgb_v2_g","ecirgb_v2_b","ekta_space_ps5_r","ekta_space_ps5_g","ekta_space_ps5_b","hdtv_hd_cif_r","hdtv_hd_cif_g","hdtv_hd_cif_b","ntsc_r","ntsc_g","ntsc_b","pal_secam_r","pal_secam_g","pal_secam_b","prophoto_r","prophoto_g","prophoto_b","sgi_r","sgi_g","sgi_b","smpte_240m_r","smpte_240m_g","smpte_240m_b","smpte_c_r","smpte_c_g","smpte_c_b","srgb_r","srgb_g","srgb_b","wide_gamut_r","wide_gamut_g","wide_gamut_b"
"illuminant",0.34566918689481400000,0.35849618022320000000,1.00000000000000000000,0.96422000000000000000,1.00000000000000000000,0.82520999999999700000,100.00000000000000000000,0.00000000000000000000,0.00000000000000000000,255.00000000002000000000,254.99999999998400000000,254.99999999999700000000,255.00057994300000000000,254.99957183126800000000,255.00004975450100000000,254.99975385775800000000,255.00015163793300000000,255.00006929030300000000,255.00002228637700000000,254.99980737192500000000,255.00015773679400000000,254.99991875490300000000,255.00021263586300000000,254.99986934949800000000,255.00163655522900000000,254.99969197589900000000,254.99649009436400000000,255.00053395089300000000,254.99955646680000000000,255.00005116369700000000,254.99978458877800000000,255.00023012496800000000,254.99999584287500000000,254.99999824437800000000,255.00000687361400000000,254.99999937862700000000,254.99999168794700000000,255.00000294488400000000,254.99999984292800000000,254.99999999996600000000,255.00000000001600000000,255.00000000000200000000,254.99997010422200000000,255.00025457943500000000,254.99987194624500000000,255.00011591268400000000,254.99976859516400000000,255.00016365593600000000,255.00000000001100000000,254.99999999999400000000,254.99999999998800000000,255.00071013446800000000,254.99947571185500000000,255.00006092388000000000,254.99997762412500000000,255.00000701616200000000,254.99999961885900000000,254.99997765228800000000,255.00000700733100000000,254.99999961933900000000,254.99999999997000000000,255.00000000001400000000,255.00000000000200000000,255.00000568573500000000,254.99999802869500000000,255.00000040492800000000
"dark skin",0.43249734096853700000,0.37877249567960900000,0.10337680975883300000,0.11803970945220000000,0.10337680975883300000,0.05150934245521670000,38.44178604081230000000,13.60508577140120000000,14.52911119820930000000,106.73212778800800000000,82.69091480746040000000,70.14158695439900000000,94.28821778402270000000,63.68688876271870000000,51.61265950721280000000,105.72869235444600000000,86.48482625463990000000,72.08428752744370000000,105.09424041956400000000,84.35396771755010000000,71.57571512552990000000,111.47963248050000000000,82.69098376061850000000,70.17233508261660000000,111.95800087676300000000,85.77893498477230000000,72.06444667671120000000,93.77101811520800000000,63.72853400049420000000,51.24933186585390000000,105.76703933020400000000,84.86559090286160000000,71.75726061970590000000,114.67377982448400000000,90.11624595225940000000,75.15947115395550000000,107.15217723621800000000,84.32536707734340000000,71.55410319426990000000,101.79629313407900000000,66.66151804503680000000,52.18023351185790000000,91.71438208475490000000,68.51039900375010000000,54.21005133288700000000,100.55201199085800000000,66.66144215567480000000,51.98710263837950000000,82.02546759416950000000,68.02229790434510000000,54.61027459514010000000,75.41526435083610000000,46.64414567374370000000,36.05859680266770000000,102.06219111120000000000,63.87320717661880000000,50.06059874304950000000,102.77519227478800000000,64.99422443319150000000,51.36530529939330000000,115.29062520076800000000,81.79741706843370000000,67.73091223325540000000,104.15274188189800000000,85.98108153646380000000,71.24976803884600000000
"light skin",0.41913223251797900000,0.37475211591926100000,0.35254588331466700000,0.39429622105331700000,0.35254588331466700000,0.19390210584115000000,65.94639859464160000000,17.90658556328170000000,17.87149743579180000000,182.14835841167300000000,147.24048111117400000000,128.26294374092100000000,179.67348856864300000000,129.23483581599700000000,108.34231155253200000000,181.36244669225900000000,152.10608558545900000000,131.76372369196300000000,180.38884397214600000000,148.92454178630800000000,131.07088030167400000000,189.22076490110300000000,147.24060389003300000000,128.30863684716800000000,190.86833744944400000000,151.20742386050200000000,130.57110534001200000000,180.02022658929800000000,128.32901681778300000000,108.77088556746800000000,181.42154051554200000000,149.68878767559000000000,131.30942511200600000000,190.08800657509700000000,157.89068661043800000000,140.13816948486100000000,183.57396202453200000000,148.90500167962100000000,131.04004452801000000000,188.55431266947700000000,137.46342822858000000000,115.71116106285100000000,173.47088641578200000000,139.98902077447900000000,118.35807521109600000000,186.69849437729600000000,137.46329387642500000000,115.42648184150500000000,159.69478091193500000000,135.62390717269000000000,114.05274970333700000000,166.09208591779900000000,110.94789221359900000000,89.40170325461030000000,190.81078960190200000000,135.24831178151600000000,114.39254099932900000000,190.97110362901800000000,135.69996354389000000000,114.99957306823100000000,195.37038896941100000000,148.58818901174200000000,128.35419070516000000000,178.91173079697600000000,151.37973353005000000000,130.61612024193000000000
"blue sky",0.27611007764949900000,0.30042248669500600000,0.18471865835180000000,0.16976985864778300000,0.18471865835180000000,0.26037443944525000000,50.06349987055400000000,-4.51558486698006000000,-22.25482484390290000000,102.52005108991400000000,121.85405777785600000000,154.12999966490100000000,76.36755341557060000000,103.32839059809700000000,140.21000120284300000000,105.26530602170800000000,120.32033388686200000000,151.26234136272200000000,106.07730224649400000000,121.56553882224800000000,152.29002871421400000000,97.32299954651160000000,121.85415938783500000000,154.06731220125600000000,94.62652561715200000000,122.43257658074200000000,151.48586314729500000000,78.61355180256520000000,103.03795800610600000000,140.31319560811700000000,105.22875665874200000000,121.33630191563400000000,151.70556201776300000000,113.09089848472000000000,129.17543310502200000000,162.94571575332700000000,104.85739708091100000000,122.47154235678000000000,152.29747288021200000000,78.50397670488430000000,109.66517019560800000000,146.32039040076700000000,91.51144864250900000000,105.62006726372600000000,143.89999030745100000000,80.05055251855280000000,109.66505879712400000000,146.70133495122000000000,94.65058753123270000000,101.79256847624400000000,134.34628493653300000000,58.25845901400550000000,84.36216422857890000000,122.59288262699300000000,73.39869933705710000000,107.81999891818100000000,144.85568816865900000000,74.40527243257530000000,108.48212813002300000000,145.24495477136900000000,93.17765858527740000000,122.69041053356900000000,156.76806877324900000000,105.34491527360400000000,121.69517009354800000000,152.65040011575400000000
"foliage",0.37004490186757900000,0.45005043360096600000,0.13348965583938300000,0.10975918009940000000,0.13348965583938300000,0.05336160118778300000,43.28441339948400000000,-13.21497189019020000000,21.93867932562100000000,96.23091266455580000000,107.77504685024000000000,68.98534582171630000000,74.09345388785140000000,89.89641348505040000000,47.80111850829230000000,95.25285582578550000000,105.20115089486700000000,72.96912744947480000000,95.40427169776980000000,106.19694480936000000000,71.23367061366790000000,93.28106596540220000000,107.77513672020800000000,69.10099801838350000000,95.63754438304760000000,103.40936788796200000000,72.60773332959070000000,73.18559726214120000000,90.08001106165310000000,47.86789837929000000000,95.22926912534770000000,105.88636886833800000000,72.38808822862810000000,103.03643362771900000000,117.49079693053400000000,72.85888793556220000000,93.27254935902880000000,105.16351618239500000000,71.24718851333870000000,75.95199988853940000000,94.22424863497600000000,49.04045515322160000000,80.72609761682420000000,96.19438102293330000000,52.66654150480730000000,76.80447529374590000000,94.22414998642320000000,48.28787002112180000000,75.14599518926190000000,86.43389043005730000000,55.69268601292370000000,56.14132014855990000000,71.13672649572570000000,32.82547747506900000000,73.00072642978070000000,93.31377753573510000000,47.03118492081840000000,74.01189688422170000000,94.10898037400910000000,48.37928081036840000000,90.73381333845720000000,108.13785578888800000000,64.65642045367780000000,97.74846107613420000000,104.17263913442800000000,70.82710266776360000000
"blue flower",0.30197416494549500000,0.28769470065673000000,0.23235570794958300000,0.24388847176616700000,0.23235570794958300000,0.33140263275308300000,55.31416000481650000000,8.82097868474208000000,-24.60177915627500000000,128.76077800039500000000,127.53779963462800000000,172.23497846020200000000,110.37734797845300000000,108.29782043760100000000,161.10684795406700000000,131.22112419169500000000,129.32943672793500000000,168.83322283818300000000,131.46334055942600000000,128.99587112785900000000,170.19280351819500000000,129.04475024161900000000,127.53790598408700000000,172.15105757279500000000,126.14407823082200000000,132.14876047730800000000,169.07269325340900000000,112.68033742538400000000,107.86193256480000000000,161.06086137908000000000,131.22529742654700000000,129.18955641236300000000,169.34436923309700000000,140.47835608046800000000,134.87144380397400000000,180.51103019758000000000,132.76943650872700000000,130.56360549229400000000,170.19041815325700000000,117.76269438337000000000,115.89354143852800000000,166.55132896023000000000,119.60570122005300000000,111.01111261043900000000,163.81563456024200000000,117.68451954442100000000,115.89342489713200000000,167.05972311021100000000,118.55435952078200000000,111.17669756867300000000,153.61171277935100000000,91.46226356248160000000,89.35675051814010000000,145.32651477689300000000,115.70741499856500000000,113.21917241966500000000,165.28644632028400000000,116.30379284572300000000,113.83581448246200000000,165.56048426839600000000,130.27190681839700000000,128.52475809531300000000,175.33789238759500000000,128.96981297157700000000,131.12754375038900000000,170.56974435376500000000
"bluish green",0.28561504501922900000,0.39099361215525000000,0.41743905804555300000,0.30493305171728600000,0.41743905804555300000,0.34526440671253100000,70.69399501514250000000,-33.02756228362860000000,-0.11410764267194600000,132.32006350230200000000,189.27446943256400000000,169.92213460365500000000,89.15070138900190000000,179.25461271274400000000,153.54926007749400000000,134.79533274904900000000,181.01881343851600000000,171.49336690544200000000,136.53598425593400000000,184.84422429447500000000,170.88633774293600000000,113.95381204698900000000,189.27462726214500000000,169.96782238625400000000,118.04616335586400000000,180.41505435790400000000,169.48562823618700000000,91.90910416026940000000,178.44621634392700000000,155.50921562394700000000,134.67038686939300000000,183.86940071084900000000,171.46929267772300000000,143.85813649793500000000,195.68931095879100000000,178.96630253890300000000,128.57044886466800000000,183.84758576543600000000,170.92053284102700000000,84.08669802019240000000,183.38858048706600000000,161.28566115957400000000,123.51535852066000000000,183.31526209024800000000,161.10038915478500000000,90.50382104409060000000,183.38840821343900000000,161.00240071663000000000,127.22854042723400000000,167.75517825768100000000,157.14874523354700000000,70.41483414704000000000,165.61807132836900000000,137.02326771782400000000,71.56859921077460000000,184.33598338254400000000,160.22929920391000000000,72.59644293952980000000,184.52217032785500000000,160.52974992078000000000,98.50847576803700000000,190.68159870310900000000,170.51919039096400000000,141.69389014376300000000,180.66146918731700000000,170.98725933068900000000
"orange",0.52909716036378600000,0.40751339573483500000,0.31174812895941700000,0.40475982264023300000,0.31174812895941700000,0.04849298388436650000,62.65492858972580000000,35.34822586661510000000,57.85578592479030000000,197.38686861806200000000,122.42854252322100000000,54.90480843052070000000,206.56040747438500000000,101.29420284660500000000,29.68913784272950000000,193.90493741474800000000,135.93307179057800000000,69.08514888789120000000,192.11629660970900000000,128.68266976534100000000,65.50971513210940000000,210.50746756200000000000,122.42864461224300000000,55.17119772949510000000,211.28019072035000000000,133.31554538586200000000,68.90457963080990000000,203.97049245448700000000,102.11941258816400000000,25.94357961049520000000,194.01166393840700000000,130.43645040753700000000,66.91707678613050000000,202.08449818668900000000,137.10974608877100000000,64.05291928510800000000,197.76844703806200000000,128.42967191182100000000,65.37164118180330000000,215.99147773143000000000,110.29483318743700000000,29.93455818741780000000,188.06235868135600000000,117.62993057339100000000,46.20521000520610000000,212.65634271437100000000,110.29472126902500000000,28.00625466028520000000,166.17043733018700000000,118.24103433766700000000,52.80984119159070000000,197.01886578805700000000,82.33304025360240000000,18.32048656433070000000,220.92158550553500000000,106.36729004152900000000,29.09460763890090000000,220.98601909055700000000,107.04202044391600000000,30.72625386242610000000,220.13870983779200000000,123.28113130133800000000,45.72136379214150000000,189.62482611180000000000,134.06710544923600000000,63.26042902375230000000
"purplish blue",0.23388478847236900000,0.21553733605840400000,0.11398509955808300000,0.12368799478861700000,0.11398509955808300000,0.29116845878076700000,40.24371732534380000000,9.73653968042354000000,-44.35446744368180000000,79.37114143886040000000,92.00286290057240000000,164.38149590418600000000,55.66809642562770000000,71.87044096112490000000,153.67548657970700000000,84.61477171892820000000,93.78286739502530000000,159.39269110438200000000,85.63297745080740000000,94.33270912570200000000,161.34665633469500000000,76.04873240284770000000,92.00293961864910000000,164.26210885827500000000,66.66773475938250000000,99.27908462196020000000,159.48163057942100000000,59.54341095704840000000,71.66450820876680000000,153.71895550824400000000,84.59289728348670000000,94.41305553647130000000,160.16059778243600000000,89.52804271310190000000,94.32557375007160000000,172.68066593198700000000,86.76371913967320000000,97.19847517965170000000,161.34848133108000000000,56.65791460387190000000,76.90218965807470000000,158.71213788902500000000,69.02855100062720000000,66.62060290214860000000,154.56030091721500000000,57.63590025004770000000,76.90210531275030000000,159.43132255931800000000,79.40890942907930000000,75.01268279921680000000,142.95378218409900000000,39.55792245618120000000,54.08579224310980000000,137.16120840125700000000,51.14222085672690000000,73.11565613939900000000,157.23289377276400000000,52.43172011250040000000,74.12549733448440000000,157.54963458436500000000,72.09962570535960000000,91.64426936847790000000,168.16046457593900000000,81.01297823545980000000,97.34792115438230000000,161.92882567444900000000
"moderate red",0.50081147247196500000,0.32931388646825500000,0.19793282593080000000,0.30101078052928300000,0.19793282593080000000,0.10210248987536600000,51.60268276703540000000,47.79569157488360000000,16.89641161361550000000,170.52112863746100000000,84.62993079990520000000,96.92988257133810000000,175.70074201207700000000,61.44358976436950000000,78.88931912038680000000,169.42521938515400000000,103.19686703087500000000,98.57947662434990000000,167.71592878789400000000,93.60004472960450000000,98.88704073784170000000,184.11352796283500000000,84.63000136994250000000,96.90465962831500000000,184.38854828340200000000,103.21351180211300000000,98.94106163699270000000,176.00686588564900000000,60.23239408682010000000,77.72660562131630000000,169.53937775897400000000,96.11322163377810000000,98.21391086785780000000,179.09043096257800000000,93.66590179646640000000,107.64914230405200000000,174.43904905602300000000,95.31543382660800000000,98.80835389073130000000,187.44326592121700000000,68.79483103330390000000,82.85112856086390000000,160.07788474486900000000,71.33179703064180000000,85.26956046726900000000,184.03139721375200000000,68.79475338241370000000,83.00564182215130000000,142.16199330907100000000,84.40739006258680000000,79.86525364983310000000,161.60643427041600000000,44.64035190570570000000,60.62276269299410000000,191.83732679777400000000,61.96152938368500000000,81.11613980275360000000,191.99371702308600000000,63.10666533214730000000,82.03656174279830000000,194.36263823614500000000,83.85511290009730000000,97.33043172151660000000,163.42964776358200000000,103.02285136795300000000,98.33545710725910000000
