color,hex,rgbu8_r,rgbu8_g,rgbu8_b,rgb_r,rgb_g,rgb_b,cmy_c,cmy_m,cmy_y,cmyk_c,cmyk_m,cmyk_y,cmyk_k,xyz_x,xyz_y,xyz_z,lab_l,lab_a_unscaled,lab_b_unscaled,lab_a,lab_b,lch_l,lch_c_unscaled,lch_c,lch_h,hunterlab_l,hunterlab_a,hunterlab_b,yxy_luma,yxy_x,yxy_y,luv_l,luv_u,luv_v,hsl_h,hsl_s,hsl_l,hsv_h,hsv_s,hsv_v,hwb_h,hwb_w,hwb_b,lab_l_unscaled,lch_l_unscaled,lch_h_normalized
Alice Blue,#F0F8FF,240,248,255,0.9411764706,0.9725490196,1,0.06,0.03,0,0.06,0.03,0,0,0.8755,0.9288,1.0792,0.9718,-1.34,-4.27,-0.01046875,-0.033359375,0.9718,4.48,0.035,252.55,0.9637,-0.0649,0.0107,0.9288,0.3,0.32,96.37,-6.49,1.07,208,1,0.9706,208,0.06,1,208,0.94,0,97.18,97.18,-107.45
Antique White,#FAEBD7,250,235,215,0.9803921569,0.9215686275,0.8431372549,0.02,0.08,0.16,0,0.06,0.14,0.02,0.814,0.8465,0.7634,0.9373,1.84,11.52,0.014375,0.09,0.9373,11.66,0.09109375,80.91,0.92,-0.0308,0.1521,0.8465,0.34,0.35,92,-3.08,15.21,34.29,0.7778,0.9118,34.29,0.14,0.98,34.29,0.8428,0.02,93.73,93.73,80.91
Aqua,#00FFFF,0,255,255,0,1,1,1,0,0,1,0,0,0,0.5381,0.7874,1.0697,0.9112,-48.08,-14.14,-0.375625,-0.11046875,0.9112,50.12,0.3915625,196.39,0.8874,-0.4704,-0.0936,0.7874,0.22,0.33,88.74,-47.04,-9.36,180,1,0.5,180,1,1,180,0,0,91.12,91.12,-163.61
Aquamarine,#7FFFD4,127,255,212,0.4980392157,1,0.831372549,0.5,0,0.17,0.5,0,0.17,0,0.564,0.8079,0.7491,0.9204,-45.52,9.71,-0.355625,0.075859375,0.9204,46.55,0.363671875,167.96,0.8988,-0.4529,0.135,0.8079,0.27,0.38,89.88,-45.29,13.5,159.84,1,0.749,159.84,0.5,1,159.84,0.5,0,92.04,92.04,167.96
Azure,#F0FFFF,240,255,255,0.9411764706,1,1,0.06,0,0,0.06,0,0,0,0.8975,0.9727,1.0865,0.9893,-4.88,-1.7,-0.038125,-0.01328125,0.9893,5.16,0.0403125,199.21,0.9862,-0.1016,0.0372,0.9727,0.3,0.33,98.62,-10.16,3.72,180,1,0.9706,180,0.06,1,180,0.94,0,98.93,98.93,-160.79
Beige,#F5F5DC,245,245,220,0.9607843137,0.9607843137,0.862745098,0.04,0.04,0.14,0,0,0.1,0.04,0.8323,0.8988,0.8067,0.9595,-4.19,12.04,-0.032734375,0.0940625,0.9595,12.75,0.099609375,109.18,0.9481,-0.0922,0.1591,0.8988,0.33,0.35,94.81,-9.22,15.91,60,0.5556,0.9118,60,0.1,0.96,60,0.864,0.04,95.95,95.95,109.18
Bisque,#FFE4C4,255,228,196,1,0.8941176471,0.768627451,0,0.11,0.23,0,0.11,0.23,0,0.7895,0.8073,0.6365,0.9201,4.43,19,0.034609375,0.1484375,0.9201,19.51,0.152421875,76.86,0.8985,-0.004,0.209,0.8073,0.35,0.36,89.85,-0.4,20.9,32.54,1,0.8843,32.54,0.23,1,32.54,0.77,0,92.01,92.01,76.86
Black,#000000,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Blanched Almond,#FFEBCD,255,235,205,1,0.9215686275,0.8039215686,0,0.08,0.2,0,0.08,0.2,0,0.8197,0.8508,0.6986,0.9392,2.13,17.02,0.016640625,0.13296875,0.9392,17.15,0.133984375,82.85,0.9224,-0.028,0.1966,0.8508,0.35,0.36,92.24,-2.8,19.66,36,1,0.902,36,0.2,1,36,0.8,0,93.92,93.92,82.85
Blue,#0000FF,0,0,255,0,0,1,1,1,0,1,1,0,0,0.1805,0.0722,0.9505,0.323,79.2,-107.86,0.61875,-0.84265625,0.323,133.82,1.04546875,306.29,0.2687,0.7289,-1.9092,0.0722,0.15,0.06,26.87,72.89,-190.92,240,1,0.5,240,1,1,240,0,0,32.3,32.3,-53.71
Blue Violet,#8A2BE2,138,43,226,0.5411764706,0.168627451,0.8862745098,0.46,0.83,0.11,0.39,0.81,0,0.11,0.2507,0.1262,0.7307,0.4219,69.86,-74.77,0.54578125,-0.584140625,0.4219,102.33,0.799453125,313.05,0.3553,0.638,-0.9707,0.1262,0.23,0.11,35.53,63.8,-97.07,271.15,0.7593,0.5275,271.15,0.81,0.89,271.15,0.1691,0.11,42.19,42.19,-46.95
Brown,#A52A2A,165,42,42,0.6470588235,0.1647058824,0.1647058824,0.35,0.84,0.84,0,0.75,0.75,0.35,0.1676,0.0982,0.032,0.3752,49.7,30.54,0.38828125,0.23859375,0.3752,58.33,0.455703125,31.57,0.3134,0.4063,0.1588,0.0982,0.56,0.33,31.34,40.63,15.88,0,0.5942,0.4059,0,0.75,0.65,0,0.1625,0.35,37.52,37.52,31.57
Burly Wood,#DEB887,222,184,135,0.8705882353,0.7215686275,0.5294117647,0.13,0.28,0.47,0,0.17,0.39,0.13,0.5164,0.5156,0.3015,0.7702,7.05,30.01,0.055078125,0.234453125,0.7702,30.83,0.240859375,76.78,0.7181,0.0271,0.2537,0.5156,0.39,0.39,71.81,2.71,25.37,33.79,0.5686,0.7,33.79,0.39,0.87,33.79,0.5307,0.13,77.02,77.02,76.78
Cadet Blue,#5F9EA0,95,158,160,0.3725490196,0.6196078431,0.6274509804,0.63,0.38,0.37,0.41,0.01,0,0.37,0.2329,0.2942,0.3771,0.6115,-19.68,-7.43,-0.15375,-0.058046875,0.6115,21.03,0.164296875,200.68,0.5424,-0.1828,-0.0325,0.2942,0.26,0.33,54.24,-18.28,-3.25,181.85,0.2549,0.5,181.85,0.41,0.63,181.85,0.3717,0.37,61.15,61.15,-159.32
Chartreuse,#7FFF00,127,255,0,0.4980392157,1,0,0.5,0,1,0.5,0,1,0,0.4451,0.7603,0.1233,0.8987,-68.07,85.78,-0.531796875,0.67015625,0.8987,109.51,0.855546875,128.43,0.872,-0.6147,0.5265,0.7603,0.33,0.57,87.2,-61.47,52.65,90.12,1,0.5,90.12,1,1,90.12,0,0,89.87,89.87,128.43
Chocolate,#D2691E,210,105,30,0.8235294118,0.4117647059,0.1176470588,0.18,0.59,0.88,0,0.5,0.86,0.18,0.3186,0.239,0.0416,0.5599,37.06,56.74,0.28953125,0.44328125,0.5599,67.77,0.529453125,56.85,0.4889,0.308,0.2917,0.239,0.53,0.4,48.89,30.8,29.17,25,0.75,0.4706,25,0.86,0.82,25,0.1148,0.18,55.99,55.99,56.85
Coral,#FF7F50,255,127,80,1,0.4980392157,0.3137254902,0,0.5,0.69,0,0.5,0.69,0,0.5028,0.3702,0.1208,0.6729,45.36,47.49,0.354375,0.371015625,0.6729,65.67,0.513046875,46.31,0.6084,0.4103,0.3081,0.3702,0.51,0.37,60.84,41.03,30.81,16.11,1,0.6569,16.11,0.69,1,16.11,0.31,0,67.29,67.29,46.31
Cornflower Blue,#6495ED,100,149,237,0.3921568627,0.5843137255,0.9294117647,0.61,0.42,0.07,0.58,0.37,0,0.07,0.3129,0.3032,0.8432,0.6193,9.34,-49.31,0.07296875,-0.385234375,0.6193,50.18,0.39203125,280.73,0.5506,0.0507,-0.5225,0.3032,0.21,0.21,55.06,5.07,-52.25,218.54,0.7919,0.6608,218.54,0.58,0.93,218.54,0.3906,0.07,61.93,61.93,-79.27
Cornsilk,#FFF8DC,255,248,220,1,0.9725490196,0.862745098,0,0.03,0.14,0,0.03,0.14,0,0.8773,0.9356,0.8115,0.9746,-2.21,14.28,-0.017265625,0.1115625,0.9746,14.45,0.112890625,98.81,0.9673,-0.0739,0.1797,0.9356,0.33,0.36,96.73,-7.39,17.97,48,1,0.9314,48,0.14,1,48,0.86,0,97.46,97.46,98.81
Crimson,#DC143C,220,20,60,0.862745098,0.0784313725,0.2352941176,0.14,0.92,0.76,0,0.91,0.73,0.14,0.3058,0.1604,0.0576,0.4703,70.94,33.59,0.55421875,0.262421875,0.4703,78.49,0.613203125,25.34,0.4005,0.662,0.1951,0.1604,0.58,0.31,40.05,66.2,19.51,348,0.8333,0.4706,348,0.91,0.86,348,0.0774,0.14,47.03,47.03,25.34
Cyan,#00FFFF,0,255,255,0,1,1,1,0,0,1,0,0,0,0.5381,0.7874,1.0697,0.9112,-48.08,-14.14,-0.375625,-0.11046875,0.9112,50.12,0.3915625,196.39,0.8874,-0.4704,-0.0936,0.7874,0.22,0.33,88.74,-47.04,-9.36,180,1,0.5,180,1,1,180,0,0,91.12,91.12,-163.61
Dark Blue,#00008B,0,0,139,0,0,0.5450980392,1,1,0.45,1,1,0,0.45,0.0466,0.0186,0.2454,0.1476,50.43,-68.68,0.393984375,-0.5365625,0.1476,85.21,0.665703125,306.29,0.1365,0.3703,-0.97,0.0186,0.15,0.06,13.65,37.03,-97.01,240,1,0.2725,240,1,0.55,240,0,0.45,14.76,14.76,-53.71
Dark Cyan,#008B8B,0,139,139,0,0.5450980392,0.5450980392,1,0.45,0.45,1,0,0,0.45,0.1389,0.2033,0.2762,0.5221,-30.62,-9,-0.23921875,-0.0703125,0.5221,31.91,0.249296875,196.39,0.4509,-0.239,-0.0476,0.2033,0.22,0.33,45.09,-23.9,-4.76,180,1,0.2725,180,1,0.55,180,0,0.45,52.21,52.21,-163.61
