xyz_x,xyz_y,xyz_z,yxy_x,yxy_y,yxy_y,luv_u,luv_v
1.0985,1,0.3558,0.44758,0.40745,1,0.25597,0.52429
0.9504,1,1.0888,0.31272,0.32903,1,0.19783,0.46834
0.9807,1,1.1822,0.31006,0.31616,1,0.20089,0.46089
0.9642,1,0.8251,0.34567,0.35851,1,0.20916,0.48808
0.9568,1,0.9214,0.33243,0.34744,1,0.20443,0.48075
0.9497,1,1.2261,0.29903,0.31488,1,0.19353,0.45853
1.1114,1,0.352,0.45117,0.40594,1,0.25896,0.52425
0.9481,1,1.0732,0.31381,0.33098,1,0.19786,0.46954
0.9729,1,1.1614,0.31039,0.31905,1,0.2,0.46255
0.9672,1,0.8143,0.34773,0.35952,1,0.21015,0.48886
0.958,1,0.9093,0.33412,0.34877,1,0.20507,0.48165
0.9442,1,1.2064,0.29968,0.3174,1,0.19305,0.46004
