color, hex, rgbu8_r,rgbu8_g,rgbu8_b, rgb_r,rgb_g,rgb_b, cmy_c,cmy_m,cmy_y,cmyk_c,cmyk_m,cmyk_y,cmyk_k,xyz_x,xyz_y,xyz_z, lab_l,lab_a,lab_b,lch_l,lch_c,lch_h,hunterlab_l,hunterlab_a,hunterlab_b,yxy_luma,yxy_x,yxy_y,luv_l,luv_u,luv_v,hsl_h,hsl_s,hsl_l,hsv_h,hsv_s,hsv_v,hwb_h,hwb_w,hwb_b
Alice Blue, #F0F8FF,240,248,255,0.9411764706,0.9725490196,1,0.06,0.03,0,0.06,0.03,0,0,0.87549,0.928794,1.079035,97.179,-1.348,-4.273,97.179,4.48,252.493,0.9637,-0.0649,0.0107,0.9288,0.30363,0.3221,96.37,-6.49,1.07,208,1,0.9706,208,0.06,1,208,0.94,0
Antique White, #FAEBD7,250,235,215,0.9803921569,0.9215686275,0.8431372549,0.02,0.08,0.16,0,0.06,0.14,0.02,0.814,0.8465,0.7634,93.732,1.84,11.518,93.732,11.664,80.923,0.92,-0.0308,0.1521,0.8465,0.33582,0.34923,92,-3.08,15.21,34.29,0.7778,0.9118,34.29,0.14,0.98,34.29,0.8428,0.02
Aqua, #00FFFF,0,255,255,0,1,1,1,0,0,1,0,0,0,0.5381,0.7874,1.0697,91.117,-48.08,-14.138,91.117,50.115,196.386,0.8874,-0.4704,-0.0936,0.7874,0.22466,0.32874,88.74,-47.04,-9.36,180,1,0.5,180,1,1,180,0,0
Aquamarine, #7FFFD4,127,255,212,0.4980392157,1,0.831372549,0.5,0,0.17,0.5,0,0.17,0,0.564,0.8079,0.7491,92.038,-45.52,9.714,92.038,46.545,167.954,0.8988,-0.4529,0.135,0.8079,0.26591,0.38091,89.88,-45.29,13.5,159.84,1,0.749,159.84,0.5,1,159.84,0.5,0
Azure, #F0FFFF,240,255,255,0.9411764706,1,1,0.06,0,0,0.06,0,0,0,0.8975,0.9727,1.0865,98.935,-4.874,-1.694,98.935,5.16,199.164,0.9862,-0.1016,0.0372,0.9727,0.30355,0.32898,98.62,-10.16,3.72,180,1,0.9706,180,0.06,1,180,0.94,0
Beige, #F5F5DC,245,245,220,0.9607843137,0.9607843137,0.862745098,0.04,0.04,0.14,0,0,0.1,0.04,0.8323,0.8988,0.8067,95.95,-4.19,12.04,95.95,12.75,109.18,0.9481,-0.0922,0.1591,0.8988,0.32796,0.35417,94.81,-9.22,15.91,60,0.5556,0.9118,60,0.1,0.96,60,0.864,0.04
Bisque, #FFE4C4,255,228,196,1,0.8941176471,0.768627451,0,0.11,0.23,0,0.11,0.23,0,0.7895,0.8073,0.6365,92.01,4.43,19,92.01,19.51,76.86,0.8985,-0.004,0.209,0.8073,0.35351,0.36148,89.85,-0.4,20.9,32.54,1,0.8843,32.54,0.23,1,32.54,0.77,0
Black, #000000,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Blanched Almond, #FFEBCD,255,235,205,1,0.9215686275,0.8039215686,0,0.08,0.2,0,0.08,0.2,0,0.8197,0.8508,0.6986,93.92,2.13,17.02,93.92,17.15,82.85,0.9224,-0.028,0.1966,0.8508,0.346,0.35912,92.24,-2.8,19.66,36,1,0.902,36,0.2,1,36,0.8,0
Blue, #0000FF,0,0,255,0,0,1,1,1,0,1,1,0,0,0.1805,0.0722,0.9505,32.3,79.2,-107.86,32.3,133.82,306.29,0.2687,0.7289,-1.9092,0.0722,0.15,0.06,26.87,72.89,-190.92,240,1,0.5,240,1,1,240,0,0
