color, hex, rgbu8_r,rgbu8_g,rgbu8_b, rgb_r,rgb_g,rgb_b, cmy_c,cmy_m,cmy_y,cmyk_c,cmyk_m,cmyk_y,cmyk_k,xyz_x,xyz_y,xyz_z, lab_l,lab_a,lab_b,lch_l,lch_c,lch_h,hunterlab_l,hunterlab_a,hunterlab_b,yxy_luma,yxy_x,yxy_y,luv_l,luv_u,luv_v,hsl_h,hsl_s,hsl_l,hsv_h,hsv_s,hsv_v,hwb_h,hwb_w,hwb_b
Black, #000000,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Blue, #0000FF,0,0,255,0,0,1,1,1,0,1,1,0,0,0.1805,0.0722,0.9505,32.3,79.2,-107.86,32.3,133.82,306.29,0.2687,0.7289,-1.9092,0.0722,0.15,0.06,26.87,72.89,-190.92,240,1,0.5,240,1,1,240,0,0
Cyan, #00FFFF,0,255,255,0,1,1,1,0,0,1,0,0,0,0.5381,0.7874,1.0697,91.12,-48.08,-14.14,91.12,50.12,196.39,0.8874,-0.4704,-0.0936,0.7874,0.22,0.33,88.74,-47.04,-9.36,180,1,0.5,180,1,1,180,0,0
Gray, #808080,128,128,128,0.5019607843,0.5019607843,0.5019607843,0.5,0.5,0.5,0,0,0,0.5,0.2052,0.2159,0.2351,53.59,0,-0.01,53.59,0.01,296.81,0.4646,-0.0248,0.0252,0.2159,0.31,0.33,46.46,-2.48,2.52,0,0,0.502,0,0,0.5,0,0.5,0.5
Green, #008000,0,128,0,0,0.5019607843,0,1,0.5,1,1,0,1,0.5,0.0772,0.1544,0.0257,46.23,-51.7,49.9,46.23,71.85,136.02,0.3929,-0.3369,0.2362,0.1544,0.3,0.6,39.29,-33.69,23.62,120,1,0.251,120,1,0.5,120,0,0.5
Magenta, #FF00FF,255,0,255,1,0,1,0,1,0,0,1,0,0,0.5929,0.2848,0.9698,60.32,98.25,-60.84,60.32,115.57,328.23,0.5337,1.0492,-0.7039,0.2848,0.32,0.15,53.37,104.92,-70.39,300,1,0.5,300,1,1,300,0,0
Red, #FF0000,255,0,0,1,0,0,0,1,1,0,1,1,0,0.4124,0.2126,0.0193,53.23,80.11,67.22,53.23,104.58,40,0.4611,0.7896,0.2979,0.2126,0.64,0.33,46.11,78.96,29.79,0,1,0.5,0,1,1,0,0,0
Yellow, #FFFF00,255,255,0,1,1,0,0,0,1,0,0,1,0,0.77,0.9278,0.1385,97.14,-21.56,94.48,97.14,96.91,102.85,0.9632,-0.2587,0.589,0.9278,0.42,0.51,96.32,-25.87,58.9,60,1,0.5,60,1,1,60,0,0
Pink, #FFC0CB,255,192,203,1,0.7529411765,0.7960784314,0,0.25,0.2,0,0.25,0.2,0,0.7087,0.6327,0.6498,83.58,24.15,3.32,83.58,24.38,7.82,0.7954,0.1983,0.0725,0.6327,0.36,0.32,79.54,19.83,7.25,349.52,1,0.8765,349.52,0.25,1,349.52,0.75,0
White, #FFFFFF,255,255,255,1,1,1,0,0,0,0,0,0,0,0.9505,1,1.089,100,0.01,-0.01,100,0.01,296.81,1,-0.0534,0.0543,1,0.31,0.33,100,-5.34,5.43,0,0,1,0,0,1,0,1,0
Violet, #EE82EE,238,130,238,0.9333333333,0.5098039216,0.9333333333,0.07,0.49,0.07,0,0.45,0,0.07,0.5868,0.4032,0.8558,69.69,56.37,-36.82,69.69,67.33,326.84,0.6349,0.5384,-0.3547,0.4032,0.32,0.22,63.49,53.84,-35.47,300,0.7606,0.7216,300,0.45,0.93,300,0.5115,0.07
Indigo, #4B0082,75,0,130,0.2941176471,0,0.5098039216,0.71,1,0.49,0.42,1,0,0.49,0.0693,0.0311,0.2135,20.479,51.645,-53.297,20.479,74.214,314.098,0.1763,0.3933,-0.5948,0.0311,0.22,0.1,17.63,39.33,-59.48,274.62,1,0.2549,274.62,1,0.51,274.62,0,0.49
Orange, #FFA500,255,165,0,1,0.6470588235,0,0,0.35,1,0,0.35,1,0,0.547,0.4817,0.0642,74.93,23.94,78.96,74.93,82.5,73.14,0.694,0.1921,0.431,0.4817,0.5,0.44,69.4,19.21,43.1,38.82,1,0.5,38.82,1,1,38.82,0,0
